n3 Low Boom Test Data.txt   1 channel (mono)
Sample Rate: 12000 Hz. Sample values on dB scale.
Length processed: 5640 samples 0.47000 seconds.
n3 Low Boom Test Data


0.00000	-107.63201
0.00008	-107.63201
0.00017	-107.63201
0.00025	-107.63201
0.00033	-107.63201
0.00042	-107.63201
0.00050	-107.63201
0.00058	-107.63201
0.00067	-107.63201
0.00075	-107.63201
0.00083	-107.63201
0.00092	-107.63201
0.00100	-107.63201
0.00108	-107.63201
0.00117	-107.63201
0.00125	-107.63201
0.00133	-107.63201
0.00142	-107.63201
0.00150	-107.63201
0.00158	-104.11018
0.00167	-104.11018
0.00175	-104.11018
0.00183	-104.11018
0.00192	-104.11018
0.00200	-104.11018
0.00208	-104.11018
0.00217	-104.11018
0.00225	-104.11018
0.00233	-104.11018
0.00242	-104.11018
0.00250	-104.11018
0.00258	-104.11018
0.00267	-104.11018
0.00275	-104.11018
0.00283	-104.11018
0.00292	-104.11018
0.00300	-104.11018
0.00308	-104.11018
0.00317	-104.11018
0.00325	-104.11018
0.00333	-104.11018
0.00342	-104.11018
0.00350	-104.11018
0.00358	-104.11018
0.00367	-104.11018
0.00375	-104.11018
0.00383	-104.11018
0.00392	-104.11018
0.00400	-104.11018
0.00408	-104.11018
0.00417	-104.11018
0.00425	-104.11018
0.00433	-104.11018
0.00442	-104.11018
0.00450	-104.11018
0.00458	-104.11018
0.00467	-104.11018
0.00475	-104.11018
0.00483	-104.11018
0.00492	-101.61141
0.00500	-101.61141
0.00508	-101.61141
0.00517	-101.61141
0.00525	-101.61141
0.00533	-101.61141
0.00542	-101.61141
0.00550	-101.61141
0.00558	-101.61141
0.00567	-101.61141
0.00575	-101.61141
0.00583	-101.61141
0.00592	-101.61141
0.00600	-101.61141
0.00608	-101.61141
0.00617	-101.61141
0.00625	-101.61141
0.00633	-101.61141
0.00642	-101.61141
0.00650	-101.61141
0.00658	-101.61141
0.00667	-101.61141
0.00675	-101.61141
0.00683	-101.61141
0.00692	-101.61141
0.00700	-101.61141
0.00708	-101.61141
0.00717	-101.61141
0.00725	-101.61141
0.00733	-101.61141
0.00742	-101.61141
0.00750	-101.61141
0.00758	-101.61141
0.00767	-101.61141
0.00775	-101.61141
0.00783	-99.67321
0.00792	-99.67321
0.00800	-99.67321
0.00808	-99.67321
0.00817	-99.67321
0.00825	-99.67321
0.00833	-99.67321
0.00842	-99.67321
0.00850	-99.67321
0.00858	-99.67321
0.00867	-99.67321
0.00875	-99.67321
0.00883	-99.67321
0.00892	-99.67321
0.00900	-99.67321
0.00908	-99.67321
0.00917	-99.67321
0.00925	-99.67321
0.00933	-99.67321
0.00942	-99.67321
0.00950	-99.67321
0.00958	-99.67321
0.00967	-99.67321
0.00975	-99.67321
0.00983	-99.67321
0.00992	-99.67321
0.01000	-99.67321
0.01008	-99.67321
0.01017	-99.67321
0.01025	-99.67321
0.01033	-99.67321
0.01042	-99.67321
0.01050	-99.67321
0.01058	-99.67321
0.01067	-98.08958
0.01075	-98.08958
0.01083	-98.08958
0.01092	-98.08958
0.01100	-98.08958
0.01108	-98.08958
0.01117	-98.08958
0.01125	-98.08958
0.01133	-98.08958
0.01142	-98.08958
0.01150	-98.08958
0.01158	-98.08958
0.01167	-98.08958
0.01175	-98.08958
0.01183	-98.08958
0.01192	-98.08958
0.01200	-98.08958
0.01208	-98.08958
0.01217	-98.08958
0.01225	-98.08958
0.01233	-98.08958
0.01242	-98.08958
0.01250	-98.08958
0.01258	-98.08958
0.01267	-98.08958
0.01275	-98.08958
0.01283	-98.08958
0.01292	-98.08958
0.01300	-98.08958
0.01308	-98.08958
0.01317	-98.08958
0.01325	-98.08958
0.01333	-96.75065
0.01342	-96.75065
0.01350	-96.75065
0.01358	-96.75065
0.01367	-96.75065
0.01375	-96.75065
0.01383	-96.75065
0.01392	-96.75065
0.01400	-96.75065
0.01408	-96.75065
0.01417	-96.75065
0.01425	-96.75065
0.01433	-96.75065
0.01442	-96.75065
0.01450	-96.75065
0.01458	-96.75065
0.01467	-96.75065
0.01475	-96.75065
0.01483	-96.75065
0.01492	-96.75065
0.01500	-96.75065
0.01508	-96.75065
0.01517	-96.75065
0.01525	-96.75065
0.01533	-96.75065
0.01542	-96.75065
0.01550	-96.75065
0.01558	-96.75065
0.01567	-96.75065
0.01575	-96.75065
0.01583	-96.75065
0.01592	-96.75065
0.01600	-95.59081
0.01608	-95.59081
0.01617	-95.59081
0.01625	-95.59081
0.01633	-95.59081
0.01642	-95.59081
0.01650	-95.59081
0.01658	-95.59081
0.01667	-95.59081
0.01675	-95.59081
0.01683	-95.59081
0.01692	-95.59081
0.01700	-95.59081
0.01708	-95.59081
0.01717	-95.59081
0.01725	-95.59081
0.01733	-95.59081
0.01742	-95.59081
0.01750	-95.59081
0.01758	-95.59081
0.01767	-95.59081
0.01775	-95.59081
0.01783	-95.59081
0.01792	-95.59081
0.01800	-95.59081
0.01808	-95.59081
0.01817	-95.59081
0.01825	-95.59081
0.01833	-95.59081
0.01842	-95.59081
0.01850	-95.59081
0.01858	-95.59081
0.01867	-95.59081
0.01875	-94.56776
0.01883	-94.56776
0.01892	-94.56776
0.01900	-94.56776
0.01908	-94.56776
0.01917	-94.56776
0.01925	-94.56776
0.01933	-94.56776
0.01942	-94.56776
0.01950	-94.56776
0.01958	-94.56776
0.01967	-94.56776
0.01975	-94.56776
0.01983	-94.56776
0.01992	-94.56776
0.02000	-94.56776
0.02008	-94.56776
0.02017	-94.56776
0.02025	-94.56776
0.02033	-94.56776
0.02042	-94.56776
0.02050	-94.56776
0.02058	-94.56776
0.02067	-94.56776
0.02075	-94.56776
0.02083	-94.56776
0.02092	-94.56776
0.02100	-94.56776
0.02108	-94.56776
0.02117	-94.56776
0.02125	-94.56776
0.02133	-94.56776
0.02142	-94.56776
0.02150	-94.56776
0.02158	-93.65261
0.02167	-93.65261
0.02175	-93.65261
0.02183	-93.65261
0.02192	-93.65261
0.02200	-93.65261
0.02208	-93.65261
0.02217	-93.65261
0.02225	-93.65261
0.02233	-93.65261
0.02242	-93.65261
0.02250	-93.65261
0.02258	-93.65261
0.02267	-93.65261
0.02275	-93.65261
0.02283	-93.65261
0.02292	-93.65261
0.02300	-93.65261
0.02308	-93.65261
0.02317	-93.65261
0.02325	-93.65261
0.02333	-93.65261
0.02342	-93.65261
0.02350	-93.65261
0.02358	-93.65261
0.02367	-93.65261
0.02375	-93.65261
0.02383	-93.65261
0.02392	-93.65261
0.02400	-93.65261
0.02408	-93.65261
0.02417	-93.65261
0.02425	-93.65261
0.02433	-93.65261
0.02442	-93.65261
0.02450	-93.65261
0.02458	-93.65261
0.02467	-93.65261
