d1 Low Boom Test Data.txt   1 channel (mono)
Sample Rate: 12000 Hz. Sample values on dB scale.
Length processed: 3712 samples 0.30933 seconds.
d1 Low Boom Test Data


0.00000	[-inf]
0.00008	[-inf]
0.00017	[-inf]
0.00025	[-inf]
0.00033	[-inf]
0.00042	[-inf]
0.00050	[-inf]
0.00058	[-inf]
0.00067	[-inf]
0.00075	[-inf]
0.00083	[-inf]
0.00092	[-inf]
0.00100	[-inf]
0.00108	[-inf]
0.00117	[-inf]
0.00125	[-inf]
0.00133	[-inf]
0.00142	[-inf]
0.00150	[-inf]
0.00158	[-inf]
0.00167	[-inf]
0.00175	[-inf]
0.00183	[-inf]
0.00192	[-inf]
0.00200	[-inf]
0.00208	[-inf]
0.00217	[-inf]
0.00225	[-inf]
0.00233	[-inf]
0.00242	[-inf]
0.00250	[-inf]
0.00258	[-inf]
0.00267	[-inf]
0.00275	[-inf]
0.00283	[-inf]
0.00292	[-inf]
0.00300	[-inf]
0.00308	[-inf]
0.00317	[-inf]
0.00325	[-inf]
0.00333	[-inf]
0.00342	[-inf]
0.00350	[-inf]
0.00358	[-inf]
0.00367	[-inf]
0.00375	[-inf]
0.00383	[-inf]
0.00392	[-inf]
0.00400	[-inf]
0.00408	[-inf]
0.00417	[-inf]
0.00425	[-inf]
0.00433	[-inf]
0.00442	[-inf]
0.00450	[-inf]
0.00458	[-inf]
0.00467	[-inf]
0.00475	[-inf]
0.00483	[-inf]
0.00492	[-inf]
0.00500	[-inf]
0.00508	[-inf]
0.00517	[-inf]
0.00525	[-inf]
0.00533	[-inf]
0.00542	[-inf]
0.00550	[-inf]
0.00558	[-inf]
0.00567	[-inf]
0.00575	[-inf]
0.00583	[-inf]
0.00592	[-inf]
0.00600	[-inf]
0.00608	[-inf]
0.00617	[-inf]
0.00625	[-inf]
0.00633	[-inf]
0.00642	[-inf]
0.00650	[-inf]
0.00658	[-inf]
0.00667	[-inf]
0.00675	[-inf]
0.00683	[-inf]
0.00692	[-inf]
0.00700	[-inf]
0.00708	[-inf]
0.00717	[-inf]
0.00725	[-inf]
0.00733	[-inf]
0.00742	[-inf]
0.00750	[-inf]
0.00758	[-inf]
0.00767	[-inf]
0.00775	[-inf]
0.00783	[-inf]
0.00792	[-inf]
0.00800	[-inf]
0.00808	[-inf]
0.00817	[-inf]
0.00825	[-inf]
0.00833	[-inf]
0.00842	[-inf]
0.00850	[-inf]
0.00858	[-inf]
0.00867	[-inf]
0.00875	[-inf]
0.00883	[-inf]
0.00892	[-inf]
0.00900	[-inf]
0.00908	[-inf]
0.00917	[-inf]
0.00925	[-inf]
0.00933	[-inf]
0.00942	[-inf]
0.00950	[-inf]
0.00958	[-inf]
0.00967	[-inf]
0.00975	[-inf]
0.00983	[-inf]
0.00992	[-inf]
0.01000	[-inf]
0.01008	-116.86267
0.01017	-116.86267
0.01025	-116.86267
0.01033	-116.86267
0.01042	-116.86267
0.01050	-116.86267
0.01058	-116.86267
0.01067	-116.86267
0.01075	-116.86267
0.01083	-116.86267
0.01092	-116.86267
0.01100	-116.86267
0.01108	-116.86267
0.01117	-116.86267
0.01125	-116.86267
0.01133	-116.86267
0.01142	-116.86267
0.01150	-116.86267
0.01158	-116.86267
0.01167	-116.86267
0.01175	-116.86267
0.01183	-116.86267
0.01192	-116.86267
0.01200	-116.86267
0.01208	-116.86267
0.01217	-116.86267
0.01225	-116.86267
0.01233	-116.86267
0.01242	-116.86267
0.01250	-116.86267
0.01258	-116.86267
0.01267	-116.86267
0.01275	-116.86267
0.01283	-116.86267
0.01292	-116.86267
0.01300	-116.86267
0.01308	-116.86267
0.01317	-116.86267
0.01325	-116.86267
0.01333	-116.86267
0.01342	-116.86267
0.01350	-116.86267
0.01358	-116.86267
0.01367	-116.86267
0.01375	-116.86267
0.01383	-116.86267
0.01392	-116.86267
0.01400	-116.86267
0.01408	-116.86267
0.01417	-116.86267
0.01425	-116.86267
0.01433	-116.86267
0.01442	-116.86267
0.01450	-116.86267
0.01458	-116.86267
0.01467	-116.86267
0.01475	-116.86267
0.01483	-116.86267
0.01492	-116.86267
0.01500	-116.86267
0.01508	-116.86267
0.01517	-116.86267
0.01525	-116.86267
0.01533	-116.86267
0.01542	-116.86267
0.01550	-116.86267
0.01558	-116.86267
0.01567	-116.86267
0.01575	-116.86267
0.01583	-116.86267
0.01592	-116.86267
0.01600	-116.86267
0.01608	-116.86267
0.01617	-116.86267
0.01625	-116.86267
0.01633	-116.86267
0.01642	-116.86267
0.01650	-116.86267
0.01658	-116.86267
0.01667	-116.86267
0.01675	-116.86267
0.01683	-116.86267
0.01692	-116.86267
0.01700	-116.86267
0.01708	-116.86267
0.01717	-116.86267
0.01725	-116.86267
0.01733	-116.86267
0.01742	-116.86267
0.01750	-116.86267
0.01758	-116.86267
0.01767	-116.86267
0.01775	-116.86267
0.01783	-116.86267
0.01792	-116.86267
0.01800	-110.84207
0.01808	-110.84207
0.01817	-110.84207
0.01825	-110.84207
0.01833	-110.84207
0.01842	-110.84207
0.01850	-110.84207
0.01858	-110.84207
0.01867	-110.84207
0.01875	-110.84207
0.01883	-110.84207
0.01892	-110.84207
0.01900	-110.84207
0.01908	-110.84207
0.01917	-110.84207
0.01925	-110.84207
0.01933	-110.84207
0.01942	-110.84207
0.01950	-110.84207
0.01958	-110.84207
0.01967	-110.84207
0.01975	-110.84207
0.01983	-110.84207
0.01992	-110.84207
0.02000	-110.84207
0.02008	-110.84207
0.02017	-110.84207
0.02025	-110.84207
0.02033	-110.84207
0.02042	-110.84207
0.02050	-110.84207
0.02058	-110.84207
0.02067	-110.84207
0.02075	-110.84207
0.02083	-110.84207
0.02092	-110.84207
0.02100	-110.84207
0.02108	-110.84207
0.02117	-110.84207
0.02125	-110.84207
0.02133	-110.84207
0.02142	-110.84207
0.02150	-110.84207
0.02158	-110.84207
0.02167	-110.84207
0.02175	-110.84207
0.02183	-110.84207
0.02192	-110.84207
0.02200	-110.84207
0.02208	-110.84207
0.02217	-110.84207
0.02225	-110.84207
0.02233	-110.84207
0.02242	-110.84207
0.02250	-110.84207
0.02258	-110.84207
0.02267	-110.84207
0.02275	-110.84207
0.02283	-110.84207
0.02292	-110.84207
0.02300	-110.84207
0.02308	-110.84207
0.02317	-110.84207
0.02325	-110.84207
0.02333	-110.84207
0.02342	-110.84207
0.02350	-110.84207
0.02358	-110.84207
0.02367	-110.84207
0.02375	-110.84207
0.02383	-110.84207
0.02392	-110.84207
0.02400	-110.84207
0.02408	-110.84207
0.02417	-110.84207
0.02425	-110.84207
0.02433	-110.84207
0.02442	-110.84207
0.02450	-110.84207
0.02458	-110.84207
0.02467	-110.84207
0.02475	-110.84207
0.02483	-110.84207
0.02492	-110.84207
0.02500	-110.84207
0.02508	-110.84207
0.02517	-110.84207
0.02525	-110.84207
0.02533	-110.84207
0.02542	-110.84207
0.02550	-110.84207
0.02558	-110.84207
0.02567	-110.84207
0.02575	-110.84207
0.02583	-110.84207
0.02592	-110.84207
0.02600	-110.84207
0.02608	-110.84207
0.02617	-107.32024
0.02625	-107.32024
0.02633	-107.32024
0.02642	-107.32024
0.02650	-107.32024
0.02658	-107.32024
0.02667	-107.32024
0.02675	-107.32024
0.02683	-107.32024
0.02692	-107.32024
0.02700	-107.32024
0.02708	-107.32024
0.02717	-107.32024
0.02725	-107.32024
0.02733	-107.32024
0.02742	-107.32024
0.02750	-107.32024
0.02758	-107.32024
0.02767	-107.32024
0.02775	-107.32024
0.02783	-107.32024
0.02792	-107.32024
0.02800	-107.32024
0.02808	-107.32024
0.02817	-107.32024
0.02825	-107.32024
0.02833	-107.32024
0.02842	-107.32024
0.02850	-107.32024
0.02858	-107.32024
0.02867	-107.32024
0.02875	-107.32024
0.02883	-107.32024
0.02892	-107.32024
0.02900	-107.32024
0.02908	-107.32024
0.02917	-107.32024
0.02925	-107.32024
0.02933	-107.32024
0.02942	-107.32024
0.02950	-107.32024
0.02958	-107.32024
0.02967	-107.32024
0.02975	-107.32024
0.02983	-107.32024
0.02992	-107.32024
0.03000	-107.32024
0.03008	-107.32024
0.03017	-107.32024
0.03025	-107.32024
0.03033	-107.32024
0.03042	-107.32024
0.03050	-107.32024
0.03058	-107.32024
0.03067	-107.32024
0.03075	-107.32024
0.03083	-107.32024
0.03092	-107.32024
0.03100	-107.32024
0.03108	-107.32024
0.03117	-107.32024
0.03125	-107.32024
0.03133	-107.32024
0.03142	-107.32024
0.03150	-107.32024
0.03158	-107.32024
0.03167	-107.32024
0.03175	-107.32024
0.03183	-107.32024
0.03192	-107.32024
0.03200	-107.32024
0.03208	-107.32024
0.03217	-107.32024
0.03225	-107.32024
0.03233	-107.32024
0.03242	-107.32024
0.03250	-107.32024
0.03258	-107.32024
0.03267	-107.32024
0.03275	-107.32024
0.03283	-107.32024
0.03292	-107.32024
0.03300	-107.32024
0.03308	-107.32024
0.03317	-107.32024
0.03325	-107.32024
0.03333	-107.32024
0.03342	-107.32024
0.03350	-107.32024
0.03358	-107.32024
0.03367	-107.32024
0.03375	-107.32024
0.03383	-107.32024
0.03392	-107.32024
0.03400	-107.32024
0.03408	-107.32024
0.03417	-107.32024
0.03425	-107.32024
0.03433	-107.32024
0.03442	-107.32024
0.03450	-107.32024
0.03458	-107.32024
0.03467	-107.32024
0.03475	-107.32024
0.03483	-107.32024
0.03492	-107.32024
0.03500	-107.32024
0.03508	-107.32024
0.03517	-107.32024
0.03525	-107.32024
0.03533	-107.32024
0.03542	-107.32024
0.03550	-107.32024
0.03558	-107.32024
0.03567	-107.32024
0.03575	-107.32024
0.03583	-107.32024
0.03592	-107.32024
0.03600	-107.32024
0.03608	-107.32024
0.03617	-107.32024
0.03625	-107.32024
0.03633	-107.32024
0.03642	-107.32024
0.03650	-107.32024
0.03658	-107.32024
0.03667	-107.32024
0.03675	-107.32024
0.03683	-107.32024
0.03692	-107.32024
0.03700	-107.32024
0.03708	-107.32024
0.03717	-107.32024
0.03725	-107.32024
0.03733	-107.32024
0.03742	-107.32024
0.03750	-107.32024
0.03758	-107.32024
0.03767	-107.32024
0.03775	-107.32024
0.03783	-107.32024
0.03792	-107.32024
0.03800	-107.32024
0.03808	-107.32024
0.03817	-107.32024
