f1 Low Boom Test Data.txt   1 channel (mono)
Sample Rate: 12000 Hz. Sample values on dB scale.
Length processed: 7340 samples 0.61167 seconds.
f1 Low Boom Test Data


0.00000	[-inf]
0.00008	[-inf]
0.00017	[-inf]
0.00025	[-inf]
0.00033	[-inf]
0.00042	[-inf]
0.00050	[-inf]
0.00058	[-inf]
0.00067	[-inf]
0.00075	[-inf]
0.00083	[-inf]
0.00092	[-inf]
0.00100	[-inf]
0.00108	[-inf]
0.00117	[-inf]
0.00125	[-inf]
0.00133	[-inf]
0.00142	[-inf]
0.00150	[-inf]
0.00158	[-inf]
0.00167	[-inf]
0.00175	[-inf]
0.00183	[-inf]
0.00192	[-inf]
0.00200	[-inf]
0.00208	[-inf]
0.00217	[-inf]
0.00225	[-inf]
0.00233	[-inf]
0.00242	[-inf]
0.00250	[-inf]
0.00258	[-inf]
0.00267	[-inf]
0.00275	[-inf]
0.00283	[-inf]
0.00292	[-inf]
0.00300	[-inf]
0.00308	[-inf]
0.00317	[-inf]
0.00325	[-inf]
0.00333	[-inf]
0.00342	[-inf]
0.00350	[-inf]
0.00358	[-inf]
0.00367	[-inf]
0.00375	[-inf]
0.00383	[-inf]
0.00392	[-inf]
0.00400	[-inf]
0.00408	[-inf]
0.00417	[-inf]
0.00425	[-inf]
0.00433	[-inf]
0.00442	[-inf]
0.00450	[-inf]
0.00458	[-inf]
0.00467	[-inf]
0.00475	[-inf]
0.00483	[-inf]
0.00492	[-inf]
0.00500	[-inf]
0.00508	[-inf]
0.00517	[-inf]
0.00525	[-inf]
0.00533	[-inf]
0.00542	[-inf]
0.00550	[-inf]
0.00558	[-inf]
0.00567	[-inf]
0.00575	[-inf]
0.00583	[-inf]
0.00592	[-inf]
0.00600	[-inf]
0.00608	[-inf]
0.00617	[-inf]
0.00625	[-inf]
0.00633	[-inf]
0.00642	[-inf]
0.00650	[-inf]
0.00658	[-inf]
0.00667	[-inf]
0.00675	[-inf]
0.00683	[-inf]
0.00692	[-inf]
0.00700	[-inf]
0.00708	[-inf]
0.00717	[-inf]
0.00725	[-inf]
0.00733	[-inf]
0.00742	[-inf]
0.00750	[-inf]
0.00758	[-inf]
0.00767	[-inf]
0.00775	[-inf]
0.00783	[-inf]
0.00792	[-inf]
0.00800	[-inf]
0.00808	[-inf]
0.00817	[-inf]
0.00825	[-inf]
0.00833	[-inf]
0.00842	[-inf]
0.00850	[-inf]
0.00858	[-inf]
0.00867	[-inf]
0.00875	[-inf]
0.00883	[-inf]
0.00892	[-inf]
0.00900	[-inf]
0.00908	[-inf]
0.00917	[-inf]
0.00925	[-inf]
0.00933	[-inf]
0.00942	[-inf]
0.00950	[-inf]
0.00958	[-inf]
0.00967	[-inf]
0.00975	[-inf]
0.00983	[-inf]
0.00992	[-inf]
0.01000	[-inf]
0.01008	[-inf]
0.01017	[-inf]
0.01025	[-inf]
0.01033	[-inf]
0.01042	[-inf]
0.01050	[-inf]
0.01058	[-inf]
0.01067	[-inf]
0.01075	[-inf]
0.01083	[-inf]
0.01092	-51.86523
0.01100	-51.86523
0.01108	-51.86523
0.01117	-51.86523
0.01125	-51.86523
0.01133	-51.86523
0.01142	-51.86523
0.01150	-51.86523
0.01158	-51.86523
0.01167	-51.86523
0.01175	-51.86523
0.01183	-51.86523
0.01192	-51.86523
0.01200	-51.86523
0.01208	-51.86523
0.01217	-51.86523
0.01225	-51.86523
0.01233	-51.86523
0.01242	-51.86523
0.01250	-51.86523
0.01258	-51.86523
0.01267	-51.86523
0.01275	-51.86523
0.01283	-51.86523
0.01292	-51.86523
0.01300	-51.86523
0.01308	-51.86523
0.01317	-51.86523
0.01325	-51.86523
0.01333	-51.86523
0.01342	-51.86523
0.01350	-51.86523
0.01358	-51.86523
0.01367	-51.86523
0.01375	-51.86523
0.01383	-51.86523
0.01392	-51.86523
0.01400	-51.86523
0.01408	-51.86523
0.01417	-51.86523
0.01425	-51.86523
0.01433	-51.86523
0.01442	-51.86523
0.01450	-51.86523
0.01458	-51.86523
0.01467	-51.86523
0.01475	-45.84463
0.01483	-45.84463
0.01492	-45.84463
0.01500	-45.84463
0.01508	-45.84463
0.01517	-45.84463
0.01525	-45.84463
0.01533	-45.84463
0.01542	-45.84463
0.01550	-45.84463
0.01558	-45.84463
0.01567	-45.84463
0.01575	-45.84463
0.01583	-45.84463
0.01592	-45.84463
0.01600	-45.84463
0.01608	-45.84463
0.01617	-45.84463
0.01625	-45.84463
0.01633	-45.84463
0.01642	-45.84463
0.01650	-45.84463
0.01658	-45.84463
0.01667	-45.84463
0.01675	-45.84463
0.01683	-45.84463
0.01692	-45.84463
0.01700	-45.84463
0.01708	-45.84463
0.01717	-45.84463
0.01725	-45.84463
0.01733	-42.32280
0.01742	-42.32280
0.01750	-42.32280
0.01758	-42.32280
0.01767	-42.32280
0.01775	-42.32280
0.01783	-42.32280
0.01792	-42.32280
0.01800	-42.32280
0.01808	-42.32280
0.01817	-42.32280
0.01825	-42.32280
0.01833	-42.32280
0.01842	-42.32280
0.01850	-42.32280
0.01858	-42.32280
0.01867	-42.32280
0.01875	-42.32280
0.01883	-42.32280
0.01892	-42.32280
0.01900	-42.32280
0.01908	-42.32280
0.01917	-42.32280
0.01925	-39.82403
0.01933	-39.82403
0.01942	-39.82403
0.01950	-39.82403
0.01958	-39.82403
0.01967	-39.82403
0.01975	-39.82403
0.01983	-39.82403
0.01992	-39.82403
0.02000	-39.82403
0.02008	-39.82403
0.02017	-39.82403
0.02025	-39.82403
0.02033	-39.82403
0.02042	-39.82403
0.02050	-39.82403
0.02058	-39.82403
0.02067	-39.82403
0.02075	-39.82403
0.02083	-39.82403
0.02092	-39.82403
0.02100	-39.82403
0.02108	-39.82403
0.02117	-39.82403
0.02125	-39.82403
0.02133	-37.88583
0.02142	-37.88583
0.02150	-37.88583
0.02158	-37.88583
0.02167	-37.88583
0.02175	-37.88583
0.02183	-37.88583
0.02192	-37.88583
0.02200	-37.88583
0.02208	-37.88583
0.02217	-37.88583
0.02225	-37.88583
0.02233	-37.88583
0.02242	-37.88583
0.02250	-37.88583
0.02258	-37.88583
0.02267	-37.88583
0.02275	-37.88583
0.02283	-37.88583
0.02292	-36.30220
0.02300	-36.30220
0.02308	-36.30220
0.02317	-36.30220
0.02325	-36.30220
0.02333	-36.30220
0.02342	-36.30220
0.02350	-36.30220
0.02358	-36.30220
0.02367	-36.30220
0.02375	-36.30220
0.02383	-36.30220
0.02392	-36.30220
0.02400	-36.30220
0.02408	-36.30220
0.02417	-36.30220
0.02425	-36.30220
0.02433	-36.30220
0.02442	-36.30220
0.02450	-36.30220
0.02458	-36.30220
0.02467	-36.30220
0.02475	-34.96327
0.02483	-34.96327
0.02492	-34.96327
0.02500	-34.96327
0.02508	-34.96327
0.02517	-34.96327
0.02525	-34.96327
0.02533	-34.96327
0.02542	-34.96327
0.02550	-34.96327
0.02558	-34.96327
0.02567	-34.96327
0.02575	-34.96327
0.02583	-34.96327
0.02592	-34.96327
0.02600	-34.96327
0.02608	-34.96327
0.02617	-34.96327
0.02625	-34.96327
0.02633	-34.96327
0.02642	-34.96327
0.02650	-34.96327
0.02658	-34.96327
0.02667	-34.96327
0.02675	-33.80343
0.02683	-33.80343
0.02692	-33.80343
0.02700	-33.80343
0.02708	-33.80343
0.02717	-33.80343
0.02725	-33.80343
0.02733	-33.80343
0.02742	-33.80343
0.02750	-33.80343
0.02758	-33.80343
0.02767	-33.80343
0.02775	-33.80343
0.02783	-33.80343
0.02792	-33.80343
0.02800	-33.80343
0.02808	-33.80343
0.02817	-33.80343
0.02825	-33.80343
0.02833	-32.78038
0.02842	-32.78038
0.02850	-32.78038
0.02858	-32.78038
0.02867	-32.78038
0.02875	-32.78038
0.02883	-32.78038
0.02892	-32.78038
0.02900	-32.78038
0.02908	-32.78038
0.02917	-32.78038
0.02925	-32.78038
0.02933	-32.78038
0.02942	-32.78038
0.02950	-32.78038
0.02958	-32.78038
0.02967	-32.78038
0.02975	-32.78038
0.02983	-32.78038
0.02992	-32.78038
0.03000	-32.78038
0.03008	-32.78038
0.03017	-32.78038
0.03025	-31.86523
0.03033	-31.86523
0.03042	-31.86523
0.03050	-31.86523
0.03058	-31.86523
0.03067	-31.86523
0.03075	-31.86523
0.03083	-31.86523
0.03092	-31.86523
0.03100	-31.86523
0.03108	-31.86523
0.03117	-31.86523
0.03125	-31.86523
0.03133	-31.86523
0.03142	-31.86523
0.03150	-31.86523
0.03158	-31.86523
0.03167	-31.86523
0.03175	-31.86523
0.03183	-31.86523
0.03192	-31.86523
0.03200	-31.86523
0.03208	-31.86523
0.03217	-31.86523
0.03225	-31.86523
0.03233	-31.86523
0.03242	-31.86523
0.03250	-31.86523
0.03258	-31.03737
0.03267	-31.03737
0.03275	-31.03737
0.03283	-31.03737
0.03292	-31.03737
0.03300	-31.03737
0.03308	-31.03737
0.03317	-31.03737
0.03325	-31.03737
0.03333	-31.03737
0.03342	-31.03737
0.03350	-31.03737
0.03358	-31.03737
0.03367	-31.03737
0.03375	-31.03737
0.03383	-30.28160
0.03392	-30.28160
0.03400	-31.03737
0.03408	-30.28160
0.03417	-30.28160
0.03425	-30.28160
0.03433	-30.28160
0.03442	-30.28160
0.03450	-30.28160
0.03458	-30.28160
0.03467	-30.28160
0.03475	-30.28160
0.03483	-30.28160
0.03492	-29.58636
0.03500	-29.58636
0.03508	-30.28160
0.03517	-29.58636
0.03525	-29.58636
0.03533	-29.58636
0.03542	-29.58636
0.03550	-29.58636
0.03558	-29.58636
0.03567	-29.58636
0.03575	-29.58636
0.03583	-29.58636
0.03592	-29.58636
0.03600	-29.58636
0.03608	-28.94267
0.03617	-28.94267
0.03625	-28.94267
0.03633	-28.94267
0.03642	-28.94267
0.03650	-28.94267
0.03658	-28.94267
0.03667	-28.94267
0.03675	-28.94267
0.03683	-28.94267
0.03692	-28.94267
0.03700	-28.94267
0.03708	-28.34340
0.03717	-28.34340
0.03725	-28.34340
0.03733	-28.34340
0.03742	-28.34340
0.03750	-28.34340
0.03758	-28.34340
0.03767	-28.34340
0.03775	-28.34340
0.03783	-28.34340
0.03792	-28.34340
0.03800	-27.78283
0.03808	-27.78283
0.03817	-27.78283
