n2 Low Boom Test Data.txt   1 channel (mono)
Sample Rate: 12000 Hz. Sample values on dB scale.
Length processed: 2937 samples 0.24475 seconds.
n2 Low Boom Test Data


0.00000	[-inf]
0.00008	[-inf]
0.00017	[-inf]
0.00025	[-inf]
0.00033	[-inf]
0.00042	[-inf]
0.00050	[-inf]
0.00058	[-inf]
0.00067	[-inf]
0.00075	[-inf]
0.00083	[-inf]
0.00092	[-inf]
0.00100	[-inf]
0.00108	[-inf]
0.00117	[-inf]
0.00125	[-inf]
0.00133	[-inf]
0.00142	[-inf]
0.00150	[-inf]
0.00158	[-inf]
0.00167	[-inf]
0.00175	[-inf]
0.00183	[-inf]
0.00192	[-inf]
0.00200	[-inf]
0.00208	[-inf]
0.00217	[-inf]
0.00225	[-inf]
0.00233	[-inf]
0.00242	[-inf]
0.00250	[-inf]
0.00258	[-inf]
0.00267	[-inf]
0.00275	[-inf]
0.00283	[-inf]
0.00292	[-inf]
0.00300	[-inf]
0.00308	[-inf]
0.00317	[-inf]
0.00325	[-inf]
0.00333	[-inf]
0.00342	[-inf]
0.00350	[-inf]
0.00358	[-inf]
0.00367	[-inf]
0.00375	[-inf]
0.00383	[-inf]
0.00392	[-inf]
0.00400	[-inf]
0.00408	[-inf]
0.00417	[-inf]
0.00425	[-inf]
0.00433	[-inf]
0.00442	[-inf]
0.00450	[-inf]
0.00458	[-inf]
0.00467	[-inf]
0.00475	[-inf]
0.00483	[-inf]
0.00492	[-inf]
0.00500	[-inf]
0.00508	[-inf]
0.00517	[-inf]
0.00525	[-inf]
0.00533	[-inf]
0.00542	[-inf]
0.00550	[-inf]
0.00558	[-inf]
0.00567	[-inf]
0.00575	[-inf]
0.00583	[-inf]
0.00592	[-inf]
0.00600	[-inf]
0.00608	[-inf]
0.00617	[-inf]
0.00625	[-inf]
0.00633	[-inf]
0.00642	[-inf]
0.00650	[-inf]
0.00658	[-inf]
0.00667	[-inf]
0.00675	[-inf]
0.00683	[-inf]
0.00692	[-inf]
0.00700	[-inf]
0.00708	[-inf]
0.00717	[-inf]
0.00725	[-inf]
0.00733	[-inf]
0.00742	[-inf]
0.00750	[-inf]
0.00758	[-inf]
0.00767	[-inf]
0.00775	-106.86374
0.00783	-106.86374
0.00792	-106.86374
0.00800	-106.86374
0.00808	-106.86374
0.00817	-106.86374
0.00825	-106.86374
0.00833	-106.86374
0.00842	-106.86374
0.00850	-106.86374
0.00858	-106.86374
0.00867	-106.86374
0.00875	-106.86374
0.00883	-106.86374
0.00892	-106.86374
0.00900	-106.86374
0.00908	-106.86374
0.00917	-106.86374
0.00925	-100.84314
0.00933	-94.82254
0.00942	-87.77889
0.00950	-80.41935
0.00958	-72.71234
0.00967	-65.57458
0.00975	-58.83573
0.00983	-52.51033
0.00992	-46.57333
0.01000	-41.02305
0.01008	-35.81038
0.01017	-30.91839
0.01025	-26.31675
0.01033	-21.98216
0.01042	-17.89240
0.01050	-14.03109
0.01058	-10.38774
0.01067	-6.96113
0.01075	-3.76145
0.01083	-0.81063
0.01092	1.85792
0.01100	4.21242
0.01108	6.23866
0.01117	7.94227
0.01125	9.34751
0.01133	10.49211
0.01142	11.41977
0.01150	12.17337
0.01158	12.79068
0.01167	13.30252
0.01175	13.73298
0.01183	14.10004
0.01192	14.41696
0.01200	14.69364
0.01208	14.93749
0.01217	15.15420
0.01225	15.34815
0.01233	15.52282
0.01242	15.68100
0.01250	15.82499
0.01258	15.95675
0.01267	16.07798
0.01275	16.19025
0.01283	16.29509
0.01292	16.39403
0.01300	16.48870
0.01308	16.58083
0.01317	16.67236
0.01325	16.76533
0.01333	16.86196
0.01342	16.96448
0.01350	17.07507
0.01358	17.19571
0.01367	17.32796
0.01375	17.47279
0.01383	17.63044
0.01392	17.80024
0.01400	17.98069
0.01408	18.16950
0.01417	18.36387
0.01425	18.56076
0.01433	18.75720
0.01442	18.95055
0.01450	19.13872
0.01458	19.32016
0.01467	19.49393
0.01475	19.65953
0.01483	19.81689
0.01492	19.96618
0.01500	20.10778
0.01508	20.24213
0.01517	20.36973
0.01525	20.49112
0.01533	20.60680
0.01542	20.71725
0.01550	20.82295
0.01558	20.92436
0.01567	21.02190
0.01575	21.11601
0.01583	21.20716
0.01592	21.29587
0.01600	21.38271
0.01608	21.46833
0.01617	21.55345
0.01625	21.63883
0.01633	21.72522
0.01642	21.81336
0.01650	21.90389
0.01658	21.99729
0.01667	22.09381
0.01675	22.19346
0.01683	22.29597
0.01692	22.40082
0.01700	22.50727
0.01708	22.61449
0.01717	22.72153
0.01725	22.82754
0.01733	22.93171
0.01742	23.03339
0.01750	23.13210
0.01758	23.22751
0.01767	23.31943
0.01775	23.40780
0.01783	23.49265
0.01792	23.57408
0.01800	23.65224
0.01808	23.72729
0.01817	23.79943
0.01825	23.86884
0.01833	23.93571
0.01842	24.00022
0.01850	24.06254
0.01858	24.12282
0.01867	24.18121
0.01875	24.23785
0.01883	24.29285
0.01892	24.34633
0.01900	24.39839
0.01908	24.44913
0.01917	24.49864
0.01925	24.54699
0.01933	24.59425
0.01942	24.64050
0.01950	24.68579
0.01958	24.73018
0.01967	24.77373
0.01975	24.81649
0.01983	24.85850
0.01992	24.89982
0.02000	24.94051
0.02008	24.98061
0.02017	25.02022
0.02025	25.05944
0.02033	25.09839
0.02042	25.13723
0.02050	25.17617
0.02058	25.21544
0.02067	25.25532
0.02075	25.29611
0.02083	25.33810
0.02092	25.38159
0.02100	25.42682
0.02108	25.47396
0.02117	25.52309
0.02125	25.57420
0.02133	25.62714
0.02142	25.68166
0.02150	25.73743
0.02158	25.79402
0.02167	25.85099
0.02175	25.90789
0.02183	25.96429
0.02192	26.01982
0.02200	26.07416
0.02208	26.12708
0.02217	26.17840
0.02225	26.22801
0.02233	26.27586
0.02242	26.32193
0.02250	26.36625
0.02258	26.40887
0.02267	26.44984
0.02275	26.48925
0.02283	26.52718
0.02292	26.56371
0.02300	26.59891
0.02308	26.63287
0.02317	26.66567
0.02325	26.69738
0.02333	26.72807
0.02342	26.75780
0.02350	26.78663
0.02358	26.81462
0.02367	26.84183
0.02375	26.86830
0.02383	26.89408
0.02392	26.91920
0.02400	26.94372
0.02408	26.96765
0.02417	26.99105
0.02425	27.01393
0.02433	27.03634
0.02442	27.05829
0.02450	27.07981
0.02458	27.10092
0.02467	27.12165
0.02475	27.14202
0.02483	27.16205
0.02492	27.18175
0.02500	27.20114
0.02508	27.22024
0.02517	27.23906
0.02525	27.25761
0.02533	27.27592
0.02542	27.29398
0.02550	27.31181
0.02558	27.32943
0.02567	27.34684
0.02575	27.36406
0.02583	27.38108
0.02592	27.39793
0.02600	27.41459
0.02608	27.43110
0.02617	27.44745
0.02625	27.46364
0.02633	27.47970
0.02642	27.49561
0.02650	27.51140
0.02658	27.52708
0.02667	27.54265
0.02675	27.55816
0.02683	27.57362
0.02692	27.58911
0.02700	27.60468
0.02708	27.62043
0.02717	27.63648
0.02725	27.65298
0.02733	27.67009
0.02742	27.68801
0.02750	27.70694
0.02758	27.72707
0.02767	27.74859
0.02775	27.77166
0.02783	27.79639
0.02792	27.82286
0.02800	27.85106
0.02808	27.88094
0.02817	27.91240
0.02825	27.94525
0.02833	27.97929
0.02842	28.01430
0.02850	28.05001
0.02858	28.08619
0.02867	28.12262
0.02875	28.15908
0.02883	28.19540
0.02892	28.23143
0.02900	28.26707
0.02908	28.30222
0.02917	28.33683
0.02925	28.37086
0.02933	28.40428
0.02942	28.43709
0.02950	28.46929
0.02958	28.50090
0.02967	28.53193
0.02975	28.56240
0.02983	28.59233
0.02992	28.62175
0.03000	28.65068
0.03008	28.67915
0.03017	28.70718
0.03025	28.73480
0.03033	28.76202
0.03042	28.78887
0.03050	28.81536
0.03058	28.84153
0.03067	28.86737
0.03075	28.89292
0.03083	28.91818
0.03092	28.94317
0.03100	28.96791
0.03108	28.99241
0.03117	29.01667
0.03125	29.04072
0.03133	29.06456
0.03142	29.08820
0.03150	29.11165
0.03158	29.13491
0.03167	29.15801
0.03175	29.18094
0.03183	29.20371
0.03192	29.22633
0.03200	29.24880
0.03208	29.27112
0.03217	29.29331
0.03225	29.31536
0.03233	29.33728
0.03242	29.35905
0.03250	29.38070
0.03258	29.40220
0.03267	29.42355
0.03275	29.44474
0.03283	29.46577
0.03292	29.48662
0.03300	29.50728
0.03308	29.52772
0.03317	29.54794
0.03325	29.56791
0.03333	29.58762
0.03342	29.60703
0.03350	29.62614
0.03358	29.64492
0.03367	29.66334
0.03375	29.68139
0.03383	29.69904
0.03392	29.71628
0.03400	29.73309
0.03408	29.74945
0.03417	29.76535
0.03425	29.78077
0.03433	29.79571
0.03442	29.81017
0.03450	29.82414
0.03458	29.83763
0.03467	29.85064
0.03475	29.86319
0.03483	29.87528
0.03492	29.88694
0.03500	29.89819
0.03508	29.90906
0.03517	29.91957
0.03525	29.92976
0.03533	29.93966
0.03542	29.94932
0.03550	29.95876
0.03558	29.96803
0.03567	29.97717
0.03575	29.98622
0.03583	29.99522
0.03592	30.00421
0.03600	30.01322
0.03608	30.02228
0.03617	30.03142
0.03625	30.04068
0.03633	30.05007
0.03642	30.05962
0.03650	30.06933
0.03658	30.07923
0.03667	30.08933
0.03675	30.09962
0.03683	30.11013
0.03692	30.12084
0.03700	30.13176
0.03708	30.14289
0.03717	30.15423
0.03725	30.16577
0.03733	30.17750
0.03742	30.18942
0.03750	30.20153
0.03758	30.21381
0.03767	30.22626
0.03775	30.23887
0.03783	30.25162
0.03792	30.26452
0.03800	30.27755
0.03808	30.29071
0.03817	30.30397
0.03825	30.31734
0.03833	30.33080
0.03842	30.34433
0.03850	30.35793
0.03858	30.37158
0.03867	30.38526
0.03875	30.39896
0.03883	30.41266
0.03892	30.42635
0.03900	30.44001
0.03908	30.45362
0.03917	30.46718
0.03925	30.48066
0.03933	30.49405
0.03942	30.50735
0.03950	30.52054
0.03958	30.53362
0.03967	30.54658
0.03975	30.55942
0.03983	30.57214
0.03992	30.58472
0.04000	30.59718
0.04008	30.60951
0.04017	30.62171
0.04025	30.63379
0.04033	30.64575
0.04042	30.65759
0.04050	30.66932
0.04058	30.68094
0.04067	30.69245
0.04075	30.70385
0.04083	30.71516
0.04092	30.72637
